,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
46372,-0.014114370569586754,-0.9999004006385804,-0.13279607892036438,0.9911434054374694,108.90010833740234,110.88693237304689,624.6250610351562,1524.560791015625,3118.810791015625,619.5206298828124,624.6776733398436,1524.6002197265625,619.5737915039062,3118.810791015625
47223,-0.026030810549855232,0.999661147594452,-0.08631880581378937,0.996267557144165,396.5661010742188,400.4806823730469,3251.6994628906245,932.646240234375,4445.88720703125,3250.9284667968755,3251.702392578125,932.6704101562499,3250.931396484375,4445.888183593751
75992,-0.9857295751571656,-0.16833673417568204,-0.9907253980636594,0.13587938249111176,-1484.740234375,1547.7183837890625,5002.8583984375,1594.677490234375,1533.0223388671875,5002.38623046875,5002.86572265625,1594.752685546875,5002.39306640625,1533.0263671875002
96435,-0.12774835526943207,0.991806626319885,-0.1712600886821747,0.9852258563041688,1041.962646484375,1042.8236083984377,4573.6787109375,4102.326171875001,4027.8051757812495,4573.148925781249,4573.68359375,4102.337890624999,4573.154296875,4027.806396484375
59193,-0.995266318321228,-0.09718522429466248,-0.9998633265495298,0.01653265208005905,277.13156127929693,277.3309631347656,4618.048828125,2821.86279296875,4946.62548828125,4617.48193359375,4618.05029296875,2821.8662109375,4617.4833984375,4946.626953124999
47244,-0.9745999574661256,-0.22395294904708865,-0.9865066409111024,0.1637212187051773,808.4351806640626,808.670654296875,1774.314208984375,1624.412109375,2108.0441894531245,1772.7288818359375,1774.314697265625,1624.41162109375,1772.72900390625,2108.04443359375
76321,-0.9969841837882996,-0.07760524004697798,-0.9999703764915466,0.007700243033468723,270.66906738281244,270.87017822265625,3002.994873046875,1614.037109375,1935.2393798828125,3002.09912109375,3002.99462890625,1614.0377197265625,3002.09912109375,1935.2401123046877
92001,-0.04674681276082993,0.9989067912101744,-0.09052076935768127,0.9958945512771608,535.7297973632812,720.7200317382811,2767.314697265625,1091.8270263671875,4456.6572265625,2766.34716796875,2767.3154296875,1091.8275146484377,2766.34765625,4456.657714843751
87711,-0.033379726111888885,0.9994427561759948,-0.0776873230934143,0.9969777464866638,-581.0369873046875,724.0333862304686,1911.2320556640625,1625.5343017578125,2242.19287109375,1909.6004638671875,1911.2427978515623,1625.5584716796877,1909.6109619140625,2242.193115234375
76790,-0.22525961697101596,-0.9742987751960754,-0.4104643166065216,0.9118766784667968,202.4480743408203,208.44259643554688,3446.079833984375,2266.916259765625,3748.7138671875,3445.346923828125,3446.08349609375,2266.92724609375,3445.3505859375,3748.7145996093755
9340,-0.019079174846410755,0.999817967414856,-0.06972166150808334,0.9975664615631104,248.42451477050784,248.9556579589844,4065.4038085937505,1861.2664794921875,969.2780761718751,4064.802490234375,4065.404052734375,1861.2668457031248,4064.8027343750005,969.2810668945311
50686,-0.9140535593032838,0.40559351444244385,-0.925342321395874,0.37913271784782404,-858.4833374023436,1754.60791015625,2995.4384765625,1116.6044921875,2027.46630859375,2994.5419921875,2995.438232421875,1116.6070556640623,2994.541748046875,2027.467041015625
20514,-0.08721542358398438,-0.996189475059509,-0.14990617334842682,0.9887002110481262,735.6651611328125,741.1549682617189,2575.0488281250005,1342.109130859375,2496.567138671875,2573.9860839843745,2575.049072265625,1342.1094970703125,2573.9863281250005,2496.5673828125
93357,-0.9898120164871216,-0.14238055050373072,-0.999402701854706,0.034557271748781204,230.95562744140625,231.1658782958984,3939.5644531249995,2861.0673828125,1398.2071533203123,3938.915771484375,3939.5654296875,2861.0710449218755,3938.916748046875,1398.2093505859375
75686,-0.34507882595062256,-0.938573718070984,-0.4553457796573639,0.8903146982192993,421.50802612304693,424.3128356933594,2244.79931640625,2870.8674316406245,4192.091796875001,2243.53173828125,2244.80224609375,2870.8708496093755,2243.5349121093755,4192.092285156249
20371,-0.9907966852188111,0.13535845279693604,-0.9964475035667418,0.08421590924263,737.3126831054686,737.4900512695311,2747.427734375,5021.04248046875,2236.556396484375,2746.46044921875,2747.4294433593755,5021.04345703125,2746.46240234375,2236.556884765625
84799,0.0033620018512010574,-0.9999943375587464,-0.08303636312484741,0.9965465068817138,174.8058319091797,178.36865234375003,4143.587890624999,3360.3984375,1257.514404296875,4142.9892578125,4143.588378906249,3360.39892578125,4142.9892578125,1257.517333984375
81384,-0.9957441687583924,-0.0921606570482254,-0.9998451471328734,0.017598044127225876,266.60498046875006,266.80200195312494,3029.3388671875,4447.36376953125,2322.9611816406245,3028.47412109375,3029.3518066406245,4447.375,3028.4873046875,2322.961669921875
65377,-0.01566491089761257,0.9998772740364072,-0.06847245246171951,0.9976530075073242,214.21627807617188,217.62298583984372,4806.50244140625,3229.06298828125,1548.6099853515623,4805.982910156249,4806.5029296875,3229.0637207031245,4805.9833984375,1548.6129150390625
93085,-0.9955042600631712,-0.09471665322780609,-0.9999430179595948,0.010674363002181053,167.3700714111328,167.56503295898435,3831.291748046875,813.3035888671875,2224.0969238281245,3830.641357421875,3831.299072265625,813.3850708007811,3830.6484375,2224.09814453125
14451,-0.058974537998437875,0.9982594847679138,-0.10205820202827452,0.9947784543037416,912.646728515625,913.3969726562499,3752.318603515625,4184.546386718751,2236.27685546875,3751.5666503906245,3752.3251953125,4184.556640624999,3751.573486328125,2236.27783203125
85697,-0.9931895136833192,0.11650999635457993,-0.997547209262848,0.06999721378087997,823.5106811523436,845.7777709960938,2347.2939453125,3462.60107421875,1147.117919921875,2346.1052246093755,2347.2988281250005,3462.60546875,2346.1103515625,1147.118896484375
74333,-0.10224808007478714,0.9947589039802552,-0.13551583886146545,0.9907751679420475,118.5009078979492,1257.5750732421875,4870.24755859375,964.9248657226561,3038.122802734375,4869.715332031251,4870.24755859375,964.9291381835935,4869.7158203125,3038.12451171875
