id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
44772,-326.56,2254.51,3092.04,500.58,839.48,3357.82,2122.67,1503.3399,1400.8899,1798.6399,3433.6199,3679.24,779.71997,3399.89,1693.14,3534.7,-334.3138,6445285.9,24.721939000000003
271581,1967.6,-495.59,2763.24,3809.2,2025.78,3626.99,2682.61,1449.2899,2348.3999,2422.1099,3553.5899,1046.9499,2661.4399,-2737.3590000000004,3690.82,-2821.079,-2284.882,13913922.0,42.921618
52673,-594.98,-3175.56,1869.73,3379.23,1511.56,705.64,3828.39,702.02999,429.54998,1699.72,3722.98,2564.63,2162.97,-5814.82,-3662.06,2596.02,737.13011,15917079.0,9.9947443
29323,288.32,274.46,2627.77,1749.28,1511.44,3914.38,2432.71,690.20998,1435.7499,2714.5699,3647.5699,1772.0999,3029.37,-2897.1290000000004,809.57,1544.74,-1342.227,7066069.3,15.77691
135343,-3798.45,697.33,2627.92,3825.39,2545.4,1380.11,935.12,2768.32,2238.7199,1483.6499,1239.7099,921.02999,830.3299900000001,-3870.7290000000003,-3583.85,2535.96,1207.9153,13569369.0,5.8530509
303490,703.91,732.65,3800.7,2818.97,3179.77,3013.61,1175.37,1758.5299,3565.0199,944.64994,3430.2499,2692.8299,1026.2699,2764.86,1523.12,3658.33,-1328.0529999999999,517755.23,44.532908
36004,-704.46,1618.0,578.24,3551.57,1087.1,2097.63,3743.56,1619.86,3223.49,1619.99,2626.87,2675.78,3932.52,3723.14,-683.1799,-2061.35,-3248.953,13725686.0,18.830095
100835,-469.48,450.43,2312.96,3465.16,938.78,3012.75,998.75,1376.9299,2956.5699,1701.1599,3886.4499,3589.1499,159.85987,5804.97,2889.36,3336.71,-2713.868,12743932.0,4.4602156
213560,64.11,2536.02,3556.88,3318.03,1637.26,2674.57,3593.47,2140.2499,1461.9499,1794.1199,3755.9299,2218.0799,2129.6699,-4499.829000000001,2787.56,-3950.14,542.70143,1004095.7,12.157747
104766,-3549.01,410.0,3810.9,3664.08,1112.59,2046.44,1145.45,3926.5899,3922.6799,3231.1899,3626.4999,2893.2099,662.61991,-2938.7790000000005,1283.93,1410.41,2156.2412,1744231.8,23.039376
